carID,price
84624,9843.24
79999,41941.1
107791,11168.575
86274,6556.835
92407,14206.04
98109,24250.535
104428,23786.77
76693,18430.685
96321,7910.76
107222,10420.945
80693,13963.095
87795,11198.515
83814,10139.935
85548,9941.84
103252,11351.21
104453,20017.62
80578,27842.47
103826,6279.045
103199,6713.81
97338,8587.49
107287,11986.775
77059,33430.94
93965,16115.895
89513,9484.985
83064,8278.395
103490,13042.055
99116,6776.125
99690,11831.99
96405,10060.33
96969,9080.58
84317,18763.12
86480,17354.35
78305,50612.375
96458,17481.61
96847,12372.52
87888,10008.145
92753,41716.195
84191,7155.14
84830,8961.945
100910,7570.17
94969,47314.98
89103,8036.52
93092,18912.375
106511,12412.12
100549,18021.795
90741,17115.32
78118,16811.19
94087,11695.625
87584,17546.995
107254,12407.535
105985,20982.28
88323,14534.48
105221,11891.84
101901,13704.84
90944,30744.03
98634,8720.77
94057,18209.135
77391,10577.89
77284,42231.075
95838,37577.345
105720,13285.855
97257,26097.685
96339,7096.955
81848,34354.57
79581,23916.23
97762,8918.92
101710,7061.94
104892,9444.385
98689,11814.325
102340,9751.03
103335,14219.815
80348,19317.46
101717,6562.68
84797,15168.225
80101,20647.34
83224,15238.405
93736,14030.38
78612,16522.845
80009,12359.655
90246,13742.165
83348,16546.9
102263,15045.065
84153,16251.52
90556,14621.1
83726,11207.77
86153,5990.585
99219,12518.19
79008,20818.14
76574,17299.99
93345,9887.455
89271,18820.88
84424,16396.175
104788,20455.525
96178,14179.32
90344,12643.01
105532,18755.055
83994,10863.78
91151,27111.59
77889,32834.74
76382,18489.325
97738,6631.37
86371,15818.785
79800,46940.74
79323,23775.45
88652,15056.55
94397,21797.72
80125,11684.815
103621,9021.035
103073,11790.695
104977,21535.635
101232,10745.585
92921,10316.955
96524,18564.56
108206,6944.985
98011,8812.88
82282,55121.695
92162,11269.23
91162,23233.17
98222,6400.795
106388,26127.01
76194,13047.35
93165,15526.49
77080,20435.105
88188,10893.115
95987,10236.27
82919,20563.53
106334,10113.03
92868,30462.02
83314,14543.16
83498,19105.705
99081,10945.415
101875,11561.105
76353,37211.82
97969,24290.395
86292,21996.74
76622,26649.075
103480,18084.125
85818,12746.145
83971,10822.8
97382,16972.64
101439,8152.51
96661,12468.685
77795,10999.35
105731,21875.795
91696,17135.83
93939,19517.355
97415,12989.49
103354,9952.905
98909,21784.815
78125,20858.25
106866,9107.18
98910,7536.42
106208,22192.615
89885,7892.715
76580,13321.98
95892,15333.775
91957,19238.7
99645,11708.48
79562,46032.085
82838,7654.795
101076,8066.28
81361,23126.6
108419,16785.325
93085,15025.41
104426,19051.665
88313,11420.31
104866,17448.335
101788,10299.75
103172,10875.55
98374,21131.345
107111,23533.7
93480,17795.68
94099,47894.15
100358,11834.03
82106,30929.655
92783,28863.06
95978,15916.17
79394,14068.03
81521,20146.185
88260,7941.075
98649,9855.535
81422,19639.48
86500,10917.8
92997,11367.29
107940,9561.33
80225,48126.15
94805,26593.23
88709,13089.84
106470,10343.27
78835,18189.515
90721,11149.705
105429,39704.59
107998,26211.515
89287,10723.07
77311,13471.6
87200,17090.905
95348,13789.44
83148,13824.0
100616,12408.315
81487,55020.44
85031,11456.805
86761,10005.5
108219,22534.755
106290,12958.285
81428,8543.685
94572,31174.44
99173,12198.81
85760,10305.44
89013,30464.805
85726,17062.215
98647,8585.34
76300,38855.625
76204,15188.63
99199,24094.915
81833,14557.12
79245,21742.085
83196,11370.305
85013,9127.4
99200,10030.005
96238,18022.87
96548,32394.84
104251,20077.99
91169,28865.75
91530,20052.815
103143,6186.27
106804,11537.675
108066,21069.21
76048,44675.86
75977,15488.045
96347,10611.8
90190,16588.395
77081,28415.665
83861,5541.475
100546,6302.965
78182,29671.5
89589,10866.52
85606,7439.79
78359,17350.87
97559,15211.56
76721,14633.175
88097,20979.175
87435,5108.16
80798,13443.645
90537,7724.91
100528,7935.65
106401,23643.215
81910,14585.155
92691,28190.09
100615,10924.64
77234,52925.305
78332,24762.375
77572,5498.705
90150,7518.49
105917,10241.845
76449,26282.945
93412,17292.495
86269,15191.23
87995,8733.68
100075,6058.5
80021,47413.32
90343,14021.93
106349,10219.49
87255,10288.275
85507,16873.575
76232,11786.685
106308,15561.5
92289,17963.405
104499,30863.215
81788,8226.425
100405,12509.465
106380,13430.885
81018,18443.15
83259,11748.735
94489,32344.685
92430,25173.38
82401,10762.35
79510,52121.575
84456,19061.205
98445,14995.745
88466,15856.295
94340,16896.73
104411,17868.075
85378,11088.68
93363,27619.365
108217,25861.905
84003,9792.86
78674,13985.36
83754,10387.1
107659,39021.59
104134,10064.725
80428,13515.59
107034,10982.31
105024,21528.805
105501,12950.78
100183,13689.875
96262,14373.425
102419,13174.425
76520,16833.115
87564,7763.49
95034,15462.45
102071,18087.91
92236,29777.955
108245,15897.285
90472,8802.33
91733,19474.36
86418,14269.09
91544,16301.855
108294,5875.825
103067,15388.475
87683,12360.805
99427,7212.73
78592,14020.18
79477,28580.155
100575,7116.915
103629,21358.51
86341,16993.59
87901,8049.365
100467,11779.535
77769,13784.41
90466,9818.785
105120,29571.31
94434,29112.275
90333,9323.26
100483,6733.765
91083,21721.84
86536,10978.12
108361,13726.765
102652,14162.405
84120,13487.14
99541,10400.385
80658,12377.8
96028,28902.675
82478,8822.295
99296,14917.385
92923,19340.085
84564,14630.77
83515,10838.16
80070,30811.415
104027,24277.03
79391,16319.425
108108,7643.77
99156,8726.67
94668,20705.535
107534,12030.175
88509,11266.25
78713,31631.365
95033,27376.72
105878,12822.685
84590,11072.37
104297,17647.86
93140,24237.73
95943,43762.445
87298,18537.575
105774,11538.105
98658,7130.065
87070,18788.495
99465,13659.75
105845,7473.435
85369,22735.5
83600,7621.655
93030,30283.19
82159,23895.05
88527,11512.075
94866,12589.455
81680,27583.67
85293,13338.12
83020,10637.48
92112,13061.925
97809,9089.355
83970,7469.825
86745,14974.8825
100652,10794.17
78837,24555.55
96354,8864.025
90084,11566.715
84838,16288.315
90416,20026.03
82908,7624.105
81469,19761.405
97939,16447.175
84109,6181.165
94042,41402.44
78843,19523.66
94386,33830.115
79961,40254.195
98556,11969.8
78323,13869.815
98349,11720.555
104599,12087.62
92804,16630.075
81485,19745.43
86984,12769.55
84902,9896.605
87230,16851.65
101698,9462.75
81187,31375.605
91728,27439.55
90136,20032.29
96483,9391.4
103424,14565.975
85712,15663.47
85509,7865.74
79976,19751.07
93406,22748.52
84108,10912.845
82598,10074.505
88086,9594.18
78975,60334.355
78989,20832.835
93597,15756.1
76707,20413.96
99370,22162.79
90372,11440.635
97227,17361.92
93053,33340.405
99724,9966.2
101261,9798.19
85273,7196.945
105019,21118.8
107234,13678.79
80816,32341.0
101175,7357.395
105866,41031.595
96858,8609.22
96226,9293.425
97454,17968.665
94540,26408.53
99937,13673.495
96637,12038.11
82607,9577.39
107708,24294.605
104404,21175.405
80758,15568.465
99346,13047.6
100310,16152.54
91670,27822.915
91353,20651.625
96061,11614.935
88206,17267.995
101814,8478.575
82298,9650.315
94958,20893.27
80444,30525.795
93957,34367.925
100830,7614.845
82523,10352.755
96073,9002.26
87933,15218.415
100553,10688.71
86623,15870.575
87445,9644.335
87890,11333.375
103149,15550.44
102862,11517.06
77553,22416.59
104728,16936.085
77884,31178.855
85105,20778.94
76064,46228.695
86071,9079.415
97148,22185.755
76161,18059.14
82950,7741.97
87334,7708.04
104120,8656.36
104591,5669.055
106665,15455.355
103766,7651.225
104087,9456.25
95947,32590.865
87165,5683.005
76294,22562.665
108455,20547.76
85399,10229.025
84698,10700.03
80713,11305.355
85799,7423.96
100254,11017.575
80264,10200.045
94211,8913.295
98839,23643.585
99631,21821.02
81506,32363.975
76167,15013.18
91308,36372.345
78803,18605.835
92010,15335.535
99424,6893.055
82042,15284.58
89760,7883.325
78489,28882.785
102712,11903.865
90935,29679.63
102912,11288.085
99041,8213.825
79903,42397.82
96670,8676.28
76729,33406.22
91107,25035.965
87286,8096.935
102303,9316.9
106623,23325.905
86955,13602.58
90173,21114.79
99829,6802.625
106155,13546.19
95426,54797.325
82218,21463.595
97534,7647.775
104186,14665.79
94450,21276.72
77720,31782.035
83278,12116.025
90401,18208.665
95842,23086.685
77025,12960.87
88288,14024.25
83552,18091.52
91467,30808.185
78417,26385.365
81312,26732.96
106656,14053.21
93396,21213.5
89063,9497.75
94830,17598.24
98183,5058.925
101338,12000.445
86784,11925.81
99315,8753.39
100058,6221.425
89181,10875.63
92271,25763.925
97562,12749.245
79601,13981.725
95361,15192.035
82021,17105.635
80766,14721.675
107591,20900.95
97689,8474.44
77322,14791.175
83942,10097.295
80703,36659.585
84304,8712.98
92976,22577.215
104652,7294.08
81684,28332.17
90189,12454.28
92960,34544.865
91335,19553.805
105310,16239.36
97940,9788.575
79726,19057.64
97677,15635.465
76868,21223.58
82008,54119.94
96078,19273.34
87835,17981.765
79247,15850.62
77781,10437.23
83214,13722.505
108215,26282.635
93824,28754.71
80787,14088.11
91615,30979.505
80389,33650.9
103596,13473.42
105821,20962.435
82476,8907.59
95265,16787.965
98399,22110.495
76238,30919.7
99100,5828.41
104714,9288.44
90919,11956.765
83623,26611.575
104865,12274.52
82002,17241.95
78910,22228.17
95502,41385.24
103857,8450.3
97624,12589.915
85720,11713.485
96531,10743.19
83085,14091.735
107580,18873.05
100283,11126.74
82635,10111.155
83319,6416.345
82752,22355.585
89036,22620.22
83309,12453.615
91103,24188.87
78064,57940.78
93250,43217.95
104512,18264.355
79857,8758.67
105526,19422.175
95901,31122.95
88558,10103.475
106352,20397.645
77802,15917.09
87315,8525.765
78742,27133.54
102737,9777.15
102515,8443.58
89811,7314.22
83376,17649.27
81478,26978.765
90640,25960.675
77782,10637.05
95954,16871.915
102593,11386.18
103795,9382.005
90806,9887.23
89657,18926.625
86003,15888.43
95380,16400.35
105152,19521.13
89783,9540.175
94941,11013.01
97059,12689.17
94104,33326.525
108398,12102.115
84930,8916.05
107156,20415.94
95687,17233.405
97033,8841.04
103036,7152.41
85849,11524.285
103638,9832.47
76938,31759.22
86884,8934.965
88711,11484.74
105179,25147.825
103858,10766.25
105362,31422.765
77038,16017.895
98935,17393.475
83763,10828.32
106254,20573.63
96326,21492.725
91225,34225.105
90336,22572.805
99070,7875.825
88213,15660.995
80925,49305.72
99202,12515.165
98190,6681.32
93632,14176.08
103377,7699.28
106788,21492.655
104266,21285.345
97957,11828.905
79055,25961.865
99963,11957.81
104883,14076.35
77565,18221.16
104641,9357.49
92456,23725.47
90989,42438.53
96336,10092.175
75990,11452.215
81685,27757.625
93610,27500.745
92156,24951.65
98823,15955.41
92141,38612.12
87756,8886.16
87211,12261.02
93983,30151.665
87098,6809.35
88453,23242.94
78408,15830.2
82661,9126.205
105658,9522.865
82377,11489.21
86738,11699.31
90498,8231.4
96128,23018.8
81136,20731.895
96840,10487.51
104970,21650.025
102228,10380.4
77466,15983.455
77981,9738.52
94406,58917.27
107110,12375.81
106442,21010.835
90593,12687.35
85731,7758.255
91243,23366.295
88327,15728.185
101596,11525.32
91216,26605.13
82093,47818.375
106882,20708.2
89713,12514.135
93144,4314.185
88299,17996.035
78242,20444.34
93200,21624.875
97874,13545.09
93836,43859.27
77774,28680.885
94322,22850.805
98230,12436.735
96006,11517.965
85959,15850.965
88398,17560.585
99305,6004.88
86936,15053.965
107147,13566.445
89432,18373.51
104475,19248.66
93164,15335.775
77276,17082.15
107454,17977.925
89979,23846.93
105360,6491.225
88586,10436.31
84105,15070.225
104625,13395.115
78707,22825.295
98962,5355.475
105679,7131.445
107418,14602.78
93072,67571.665
78519,16927.535
98281,20553.77
99872,7351.43
99188,5090.39
102719,14472.87
107129,11496.985
86785,15573.07
80533,18116.305
78168,19237.505
96300,31917.95
85605,11872.805
77676,15098.695
86360,9591.16
95177,43617.22
77263,8118.725
83488,18279.015
106949,20419.01
86400,11655.7
103763,11343.49
98495,14235.34
94363,7312.85
101940,9297.235
81366,16899.535
99546,16256.46
80651,15040.94
101196,12029.855
102050,10867.93
99804,9071.275
87153,8624.875
81225,14916.015
76181,20877.355
98469,19153.45
93979,12400.45
87480,19056.46
76369,15407.92
88375,13262.695
79983,12832.045
87393,15608.64
88732,10218.66
85383,7552.86
101126,6436.505
95928,18506.34
103011,2913.24
80083,38321.24
96118,11343.04
85674,15244.855
82917,17916.565
91143,14904.715
101645,11074.83
92817,15523.79
97402,9253.73
83885,22621.285
101758,12639.565
98594,10591.47
102018,1385.115
77568,18007.1
92202,22436.2
83954,13743.98
92567,9441.155
99006,27201.485
90732,14525.98
81955,16164.35
82585,11783.435
106285,11794.4
93620,19584.66
90725,16059.685
92088,11824.935
107174,6922.52
90304,14049.12
104127,17821.3
98880,8682.895
83303,6231.255
94770,32689.395
89074,18954.835
107549,20497.2
99624,21566.845
105181,8844.435
88189,8424.92
76455,21160.235
101020,9764.17
76745,13844.495
89568,17100.41
83478,10623.185
85747,15918.0
106272,28566.99
82872,16751.215
107532,9969.935
90049,9282.155
81364,12750.7
98040,9124.035
102958,14496.45
79260,30181.15
92243,37057.55
88478,17608.45
86621,19097.49
104072,22253.305
90813,13460.655
107620,20930.07
85958,9151.03
91758,26435.845
92388,36916.545
95940,17344.495
95423,27791.365
78205,17013.055
92781,19109.92
76964,17857.02
91309,21866.395
87312,15041.94
99960,7432.67
105615,18125.725
81777,13997.985
90088,7923.68
101916,8253.89
102032,12281.33
78757,36683.25
85089,10988.295
107536,12283.66
79554,10196.025
100053,13160.12
102087,17234.08
79180,38782.965
78292,11487.35
87547,20222.24
96714,10561.82
101388,12271.26
98889,8395.395
90037,10978.02
95831,20947.095
101678,9985.55
77780,24621.42
104014,18140.56
105304,6935.31
77837,19084.75
88541,6812.695
89143,18698.645
90294,17407.16
94097,20544.155
99108,13669.815
107044,13832.06
108467,22178.85
88739,21366.045
102441,14026.475
86183,9741.46
106346,12672.845
84130,16143.37
107757,9649.08
84412,11233.365
96522,31017.835
79372,20434.2
106945,16742.595
88312,7722.55
97814,15190.165
94724,51708.86
79892,17269.41
94500,20114.195
102161,16391.38
85073,11605.64
103316,11726.375
81537,15316.305
79187,30914.65
93646,26309.925
84942,12228.56
105305,38658.38
102440,7709.35
99694,15700.31
97189,11824.65
89680,14418.715
104471,10939.15
98066,4932.435
104541,10744.595
90039,7082.54
99640,14846.575
85034,14170.865
105699,8846.175
103097,9069.735
79154,25301.845
79730,21543.54
93954,18765.64
106821,15042.255
108129,10052.07
81433,21219.845
106810,9722.415
89340,8474.445
92137,29943.715
89457,6515.98
91797,25563.245
92334,21442.77
99141,17500.685
104901,15758.0
98189,8764.36
95071,20409.875
85149,15906.485
83164,14596.86
79589,5771.1
96533,28031.38
79514,20264.945
97024,19050.45
84010,7303.21
77716,33594.71
99999,8305.82
91937,30456.46
83222,17217.775
83874,12662.4
85379,8487.325
80923,30178.625
87263,17559.77
77648,14597.405
90784,22430.245
76092,27058.795
85877,10667.57
108297,9993.015
81020,31325.915
80092,25692.415
94008,19786.285
101425,7305.71
81218,21249.315
102599,15501.44
79959,21127.92
88223,17837.94
97792,17779.385
98438,7744.265
107986,38580.955
83947,7990.37
105867,20250.02
107403,19194.545
88885,14044.245
98450,9514.52
83554,7179.615
92398,27553.35
97238,4869.62
79115,49321.825
92394,15622.06
86813,11196.115
106364,9787.875
93974,24543.98
96921,7702.83
76493,14206.99
76358,13914.895
89895,9486.445
91354,24439.66
105589,20461.005
96412,27183.93
98970,10781.575
103020,9779.005
87261,18552.34
76112,28286.615
96166,15695.015
90696,14215.275
94089,26113.265
78422,16702.295
106298,12295.975
105489,18327.355
108304,26545.31
102353,8461.955
76411,17848.125
84847,11553.66
91646,12925.48
76141,16182.325
90730,6360.075
100429,11628.69
85989,8694.23
105539,11961.605
79951,44627.785
96676,7012.94
100762,5239.07
92509,30692.665
79582,26896.895
108529,19923.935
86542,11669.655
80669,19187.13
99953,13160.54
93023,16286.35
102223,14858.885
102167,7467.85
84525,8296.765
76654,31947.815
96998,13712.84
94337,17706.42
105106,9760.72
77494,37914.505
91245,27462.365
98303,22483.595
96838,25902.735
82064,15864.1
101129,8418.82
78108,12896.74
95497,19449.07
81175,11765.805
89631,33600.655
93976,20098.565
86199,20953.635
106842,3727.005
78263,11480.135
89187,16683.155
104396,21879.41
87198,21974.5
78994,13513.055
82655,10400.47
76432,16495.63
95404,21642.115
83767,11717.975
87719,10015.135
105980,10168.295
99851,20494.95
80432,9197.88
80344,28698.535
83694,22412.435
96247,20597.715
86395,18010.92
103276,8951.355
80262,12813.225
88698,3897.59
101575,9804.045
101293,3099.03
76732,16424.05
108287,21836.435
100140,10463.96
85239,11327.335
85252,13051.175
77174,10404.44
86250,19419.96
101740,14632.795
108134,7850.34
82406,32383.325
88667,12374.075
96978,9507.25
78635,14815.005
96572,9081.33
87841,8907.925
77951,21364.785
77253,11101.02
99102,10520.455
105959,6280.175
91687,27884.725
83483,6700.295
80361,44709.465
94647,11393.94
100857,7531.36
82465,11850.105
100672,9469.99
88369,15308.68
89345,11823.475
89610,7500.38
108452,52559.16
77913,53461.975
94990,33718.335
78501,12761.44
78393,12217.885
101975,7485.735
93585,38538.005
80079,23195.57
92292,32850.615
88595,11929.575
107865,20641.425
106687,16828.4
101741,14963.72
93999,18387.96
107722,14770.42
80167,26068.51
81844,6807.32
77048,18380.725
107873,21245.675
84939,9869.04
106486,19297.095
84683,13351.205
83721,24004.42
95371,16742.875
77370,24593.335
81285,24858.54
92306,16116.255
107739,23418.115
89483,8409.14
78832,20261.255
95190,27237.58
100747,6883.85
106957,13827.645
101143,8249.81
92745,31728.265
96890,4581.78
76809,10778.665
101202,11031.43
98845,18166.04
106599,9292.445
102195,7929.415
92630,24771.59
94558,23180.245
93959,23977.685
77993,32760.15
105814,21773.045
90144,14638.64
102474,10543.47
93582,32710.125
95183,18834.215
102451,6442.555
90109,3812.575
78889,14818.05
94338,23259.37
88104,16853.125
99955,10250.525
91274,16489.41
82254,31973.515
94279,20154.89
84677,13954.28
86814,22440.56
107316,20489.8
108497,22395.36
97403,14478.765
104859,10948.125
76106,28882.82
77307,30803.66
105083,14749.705
101644,7126.145
75980,25549.09
80678,27556.205
96987,7000.995
84261,13460.75
103391,8798.785
84290,10044.77
103179,7543.995
92887,19707.895
88486,11579.895
95325,20515.655
108122,3730.775
85364,14567.225
80688,35245.845
84356,18012.67
82717,16208.3
95166,24692.335
81154,12590.355
105294,25736.905
101409,19085.365
90808,14590.455
91000,31811.345
107931,31581.175
80058,19921.315
90511,16401.445
92525,32524.065
90057,12147.84
80266,14317.245
84467,13366.06
90576,24228.425
82575,16048.755
91601,22472.43
80196,18868.73
83418,14783.55
97121,17265.9
102024,12954.98
85225,16206.655
107001,24826.925
82592,15065.65
96681,11443.555
87462,9925.355
96787,13833.915
98868,6193.81
86472,18631.12
91250,21036.885
84328,12031.915
101840,7682.19
78225,20664.91
81026,11385.23
82325,10149.72
106596,13766.395
99810,17009.345
88054,17001.95
80041,31668.95
102577,10971.755
95870,19806.09
76937,17988.595
108359,17996.45
102482,11723.57
105228,19996.685
94110,50177.995
91022,44622.205
84243,7496.74
88868,19510.765
86994,14847.19
103924,10388.855
102415,12670.09
89954,12993.925
98212,6764.665
101117,10368.27
103865,10581.42
81944,16948.775
87371,16319.885
103778,6921.695
84310,18644.895
78146,22819.675
83910,14958.655
96498,31932.57
103937,2793.52
97439,15023.43
85156,9698.63
93197,19011.245
98573,8306.87
96816,12760.085
94610,18558.12
102536,5364.265
81021,13573.675
105037,21374.29
82891,17754.755
83601,14190.945
93413,15781.39
84517,10434.985
98296,9642.66
83442,13275.24
83641,10008.395
106454,25922.85
88540,6692.165
101350,18174.82
86741,21499.67
79411,46501.955
81400,18131.215
92460,14383.815
76076,28777.625
85593,12408.43
99476,9526.675
99991,15192.22
80184,19183.07
91365,39982.61
87967,10803.72
97960,6951.28
106216,9174.255
94470,35727.655
105054,23957.585
76801,12598.27
84376,11915.71
95818,27868.94
101354,8300.105
81184,13226.345
95386,28448.65
94813,19967.825
100188,11378.74
97816,16586.37
101948,7055.135
108229,21694.86
77604,18467.345
103052,16149.02
83998,9213.21
103163,9534.86
78407,20944.865
106267,13935.335
84808,17492.31
102176,5243.275
103807,11627.135
102936,9703.0
77803,20688.905
91153,18879.77
96806,26115.86
107797,18486.255
92654,9321.855
82110,37619.365
92570,21882.78
84350,13762.65
82022,35726.14
101036,12540.91
93012,16859.59
104053,10339.465
79339,21263.59
79767,9865.025
97252,13751.04
95098,29688.745
99791,22557.575
95121,21574.495
100598,8170.195
88806,16837.305
93433,17342.285
85064,21319.535
103820,7211.715
86190,19142.04
96438,19461.15
106282,9475.555
93667,17934.345
93191,15507.79
103899,9986.11
93568,38121.825
104546,22809.445
80852,26241.27
91782,14008.3
100867,17853.485
96727,8437.1
88787,14597.84
80175,18501.84
106215,22328.76
82884,10171.865
99701,8890.915
96972,9021.15
102844,15925.04
85912,7411.355
105580,13591.435
92949,17601.34
95794,28471.47
81410,16712.985
103413,9530.735
94880,24724.9
87634,7783.625
94036,22836.585
82130,14369.485
97256,16789.86
103817,10900.995
104456,9553.56
78003,13917.325
104097,14460.435
98797,7718.585
107315,17260.24
106755,29631.375
81147,20994.11
105271,5724.99
89017,8074.885
90194,20994.145
106608,7049.415
106146,27195.21
105471,13230.07
104538,9385.495
78198,35057.68
104720,13617.805
94900,28084.465
94045,33256.585
100816,12386.96
85400,7895.97
96876,25250.05
93515,25487.495
94077,26045.735
87247,20966.77
105067,23748.035
95538,47258.81
79301,13795.05
89679,16535.675
90677,22612.155
100348,20805.16
82373,24310.35
104030,15036.08
91200,28428.705
108132,10116.855
96587,11801.68
92498,18594.145
103409,10737.915
91232,22253.565
80016,21093.39
98705,9230.01
94058,63187.525
107248,18068.595
85165,6256.93
87202,15614.575
84291,8867.625
96682,25138.615
76451,33745.66
91004,20160.72
87541,13215.15
84735,8890.11
86029,13156.24
87675,10833.9
79434,31156.37
104691,21721.6
95401,13048.01
103975,10218.545
106441,12477.0
105335,22610.17
86453,6494.99
84490,22185.61
96908,12443.515
87472,10364.01
99908,4830.58
84898,10147.16
87539,11517.79
100666,12876.895
82231,17145.27
92648,22484.84
84694,9787.16
81594,8982.72
82685,9666.515
76620,34588.055
76943,18793.615
80231,23432.49
94782,10856.025
83815,15091.775
101713,10826.96
86358,11202.2
98701,19085.955
106421,11518.58
97920,8628.595
108072,17587.375
91315,21332.625
98550,12753.835
99263,6894.325
95373,15289.075
80445,10201.625
76982,16844.795
85544,10655.465
101977,11646.075
80279,26222.195
102808,7463.885
107325,14903.135
79988,17012.835
83473,6354.42
80074,24443.465
87094,12556.475
80523,15560.23
84129,14353.12
100159,9588.075
94256,25876.745
79199,22681.01
106674,18418.12
76299,14381.35
82217,34332.15
87294,16008.0
87361,7763.705
105782,11458.71
99109,12237.3
97733,21688.09
80963,16291.425
105129,16364.135
103322,11104.555
90068,14750.55
93845,17960.9
104956,22768.615
103473,7243.205
78167,21002.18
80718,35087.03
85621,16658.09
88490,9644.225
105456,11873.035
98490,9714.85
86488,9882.87
107303,21256.54
106463,10432.61
100403,9458.345
86991,18550.73
95381,40230.465
85219,9353.365
104635,20786.065
99004,12645.255
80747,26778.38
97854,28227.525
102646,7807.66
93364,37092.455
101209,5692.185
89140,16294.39
96244,9215.455
93727,18284.13
82138,18897.685
97759,18998.43
86015,16384.815
81090,26978.03
106085,8481.39
101600,13540.355
94831,22432.265
96566,12858.615
82361,26589.63
80479,23177.78
82068,11417.425
104750,10292.66
93539,15548.675
98127,9779.73
96971,14767.43
94105,22312.78
95326,19877.325
107438,15177.07
100536,8762.7
92659,17354.345
94809,32366.99
84186,9276.89
85631,8609.025
86381,16913.58
78721,22647.1
91773,19390.285
90453,15022.9
107225,16390.34
89949,11953.645
104531,12480.315
76979,17959.545
104743,7136.625
87731,9618.2
79915,7856.29
105072,28243.85
99332,9154.695
88800,5953.75
89522,7043.065
105361,8935.235
96528,13799.105
101546,6416.25
78680,21259.435
87029,14036.085
80591,54057.31
79887,21182.825
76107,30025.84
78272,13770.415
88116,8223.335
99644,14566.345
87595,19656.085
79324,17188.45
76408,44848.86
79173,13379.68
95084,13117.25
95455,25029.6
83809,12218.175
107320,14618.42
78828,26100.015
76284,16242.385
105622,11588.365
99344,7152.37
79395,17349.65
86906,11607.245
107576,11110.425
99418,10768.195
89050,15488.13
83758,9627.82
76289,35362.925
95798,30215.195
76119,32299.675
87583,22636.905
93110,18004.425
92911,20824.17
99758,7888.53
91697,29622.305
85260,16065.425
108475,20704.525
84184,10294.215
95737,21460.295
105286,13784.305
105354,11913.52
101587,12842.475
99526,12680.135
82328,14310.54
91052,15763.47
81332,49101.825
84562,18764.98
86175,19741.45
94828,27199.96
76792,36162.5
80436,16770.195
88143,10469.63
102644,15297.185
79459,26766.005
82225,14246.86
83772,12472.35
82109,22584.36
102803,10795.155
91947,47869.34
88498,5396.17
104204,17926.53
103303,17817.09
95989,22268.91
90917,32171.49
104994,13566.12
91408,22361.355
79084,24334.51
94840,9788.89
103127,14423.21
93504,19141.875
88642,11422.185
95535,30250.62
82775,12221.765
96490,9651.375
77545,47479.61
104939,7392.385
97679,12857.92
95462,15729.15
82601,7175.21
91541,25329.685
82997,18074.18
86757,6103.52
86498,16134.595
78468,15040.055
98262,21802.475
108488,27534.965
84813,10353.445
84965,8767.135
78478,29790.83
98819,16688.68
101543,14644.615
82061,22170.995
101359,12276.89
107203,10878.255
98811,28435.485
102982,10061.495
89603,22438.415
95083,55588.295
102426,10538.075
88264,11891.295
87119,13058.605
86554,15806.43
103454,16138.605
99382,20693.65
84255,9223.985
101580,8382.995
82690,25475.705
103650,11316.405
92587,72899.975
92831,13787.715
104410,20508.56
89264,12592.285
82865,16396.965
76984,22062.9
94265,24942.265
76786,9446.47
86379,10724.605
89735,12067.835
97066,12316.93
77007,19704.77
89137,13105.95
78243,15516.49
76669,27193.62
89281,18398.335
105621,23843.31
84020,12201.51
90142,22752.115
79677,22567.155
101025,13177.195
101821,12720.47
77424,14363.54
80188,19978.84
94655,29688.95
85282,7815.575
78763,10498.82
85774,16158.945
79278,9615.445
84460,16720.41
81489,24747.36
90788,19734.67
90191,11101.105
106772,32202.52
108112,20711.045
84380,13535.725
93636,70158.985
103749,8580.71
93435,14066.15
81394,12173.77
82146,34222.885
98362,4927.985
88250,12820.565
107041,18213.18
103478,14105.73
89273,9518.41
93583,33057.955
92107,25320.305
79557,7784.505
77861,9195.555
84591,20052.59
102756,6440.46
91798,19807.67
100309,15605.435
94987,22995.995
89991,13983.65
81523,23798.755
82815,14053.055
84366,9825.34
105609,7328.065
89695,9704.855
86242,16448.295
82477,6017.905
83774,9544.685
103676,9234.75
85371,17455.76
77386,40228.185
93572,10296.245
77535,23752.465
97174,12434.635
78330,35068.95
94032,13913.74
97537,14611.465
93975,14723.345
80657,27570.155
85971,13189.53
77536,12883.245
81757,15089.43
81232,27742.365
88606,9682.62
107709,10714.255
79596,22360.12
85671,16966.985
93617,25935.915
104211,16323.735
98843,11331.11
76153,47493.635
105258,7832.04
94812,25650.085
82892,18754.55
87816,12001.41
90058,7181.695
95471,9105.41
90419,12294.735
88777,13479.275
101559,7704.88
86808,16507.83
93637,19948.8
81562,13399.24
76442,31131.33
79967,27380.03
88683,19403.455
78139,8852.16
86530,11768.205
77000,29240.3
101915,10992.83
90706,11801.65
77396,19927.64
83475,18430.305
104217,14889.915
101461,8293.515
82676,8623.67
104438,13008.625
94757,23510.085
84916,14011.67
85934,17983.645
93051,16887.585
85136,8597.41
86448,10780.005
102828,10968.935
101564,9359.335
85740,21933.755
107725,19918.19
77165,20690.0
107859,13321.46
83065,8196.06
83470,26337.83
82147,23251.29
103691,6208.42
84024,12579.29
99630,9490.355
105243,17673.66
103804,10433.16
80130,10592.2
97317,8493.74
